Number,Title,Requirement Text,Rationale,Verification Method,Verification Description,Success Criteria,Reported by Number,Reported by Title,PLRA_number,local_parent_number
GS.23055,Data Storage,The CPOC shall store CLARREO Pathfinder data received from the ISS until it has been successfully transferred to the DAAC.,"CPRSP telemetry data are received by the CPOC, processed, and stored in a mission-specific database. Reference: CPF-02-009, Section 10.1 (29AUG2017)",Analysis,LASP will verify by analysis that the Ground Segment has sufficient data storage capacity such that no data is lost from the time data is received until it is transferred to the DAAC.,The verification will be successful when sufficient storage is available to support the analysis results.,4.2.3,Ground Segment Requirements,PLRA.10140,4.4
GS.23060,Inter-Calibration Prioritization,The CPOC shall command the CPRSP to execute a sufficient number of inter-calibration events to meet the performance measures specified in CPF.20050. ,"The CPOC is responsible for planning CPRSP science operations, including the prioritization of various collects. Having the best insight into CPRSP operational performance, it is well-suited to prioritize inter-calibration collection attempts as needed to achieve the sufficient number of successful events.",Demonstration,LASP will demonstrate the CPOC's planning algorithms by simulating a portfolio of random year-long operational scenarios.,The verification will be successful when the summary results of the simulation show that the CPRSP successfully completed a sufficient number of inter-calibration events to limit uncertainty contribution within one year of operations as specified in RS.21004 and RS.21005.,4.2.3,Ground Segment Requirements,,CPF.20050
RS.21000,Wavelength,The CPRSP shall measure over the wavelength range of 350-2300 nm.,"Values cover the range needed to observe changes in clouds, cloud phase, water vapor, aerosol, and land surface features.  The upper limit is chosen due to loss of signal from reduced solar irradiance and strong water vapor and carbon dioxide absorption at longer wavelengths.  The wavelength limits are chosen to provide sufficient spectral range for accurate intercalibration of the CERES broadband shortwave channels. Reference: Wu et al., 2015.",Test,LASP will test the instrument by generating optical signals to stimulate every channel across the wavelength range.,The verification will be successful when the CPRSP responds to each channel over the range of 350-2300 nm.,4.2.1,Space Segment Requirements,PLRA.10030,4.2.g
RS.21004,Spectrally Resolved Earth Reflectance,The CPRSP shall acquire on-orbit SI-traceable spectrally resolved Earth reflectances referenced to spectral solar irradiance with average uncertainty <= 0.3% (k=1) for the 350 - 2300 nm wavelength range.,To demonstrate on-orbit accuracy required for establishing climate change record.,Analysis,LASP will analyze an uncertainty budget of the spectrally resolved reflectance.,The verification will be successful when the error budget shows that the radiometric uncertainty is less than or uequal to 0.3% at k=1.,4.2.1,Space Segment Requirements,,CPF.20004
RS.21005,Broadband Earth Reflectance,The CPRSP shall acquire on-orbit SI-traceable broadband reflectance (350 - 2300 nm) of Earth scenes with uncertainty <= 0.3% (k=1).,To demonstrate on-orbit accuracy required for establishing climate change record,Analysis,LASP will analyze an uncertainty budget of the broadband reflectance.,The verification will be successful when the error budget shows that the radiometric uncertainty is less than or uequal to 0.3% at k=1.,4.2.1,Space Segment Requirements,,CPF.20005
RS.21010,Pointing Accuracy for Instrument Calibration,The CPRSP shall have the ability to perform pointing operations viewing Sun and Moon with sufficient accuracy to achieve uncertainty requirements RS.21004 and RS.21005.,The pointing requirement is driven by the along slit (flat field scan) of the sun and moon to consistently look at the same feature throughout the calibration.,Analysis,LASP will analyze the contribution of measured CPRSP pointing errors when viewing the Sun and Moon.,The verification will be successful when the contribution of pointing errors does not exceed the budget allocation associated with RS.21004 and RS.21005.,4.2.1,Space Segment Requirements,PLRA.10040,4.2.d
RS.21010,Pointing Accuracy for Instrument Calibration,The CPRSP shall have the ability to perform pointing operations viewing Sun and Moon with sufficient accuracy to achieve uncertainty requirements RS.21004 and RS.21005.,The pointing requirement is driven by the along slit (flat field scan) of the sun and moon to consistently look at the same feature throughout the calibration.,Analysis,LASP will analyze the contribution of measured CPRSP pointing errors when viewing the Sun and Moon.,The verification will be successful when the contribution of pointing errors does not exceed the budget allocation associated with RS.21004 and RS.21005.,4.2.1,Space Segment Requirements,PLRA.10001,4.1.1.a
RS.21011,Angular Matching for Inter-Calibration,The CPRSP shall perform Inter-Calibration sampling by directing the HySICS Instrument boresight to within 0.7 degree (k=1) of a time-varying direction that is determined by the line of sight from the Inter-Calibration Instrument (at some instant of time consistent with the temporal matching requirement) to the HySICS Instrument.,"To limit inter-calibration noise due to differences in viewing-zenith angles in HySICS and Inter-Calibration Instrument measurements. Wielicki et al., IGARSS 2008, specifies that at a point on Earth's surface within the Inter-Calibration Instrument's field of view, the viewing-zenith angles to that instrument and to HySICS should not differ by more than 1 degree.  Measurements at the HySICS boresight meet this constraint when the boresight is aimed within 0.7 degrees of the time-varying line of sight. Reference CPF-SER-008.",Analysis,LASP will analyze the CPRSP's ability to track the lines of sight representative of a set of inter-calibration event geometries by programming the lines of sight and commanding the CPRSP to track them.,The verification will be successful when the error between the Inter-Calibration Instrument line of sight and the HySICS Instrument boresight is less than 0.7 degrees (k=1) throughout the inter-calibration event.,4.2.1,Space Segment Requirements,,CPF.20050
RS.21011,Angular Matching for Inter-Calibration,The CPRSP shall perform Inter-Calibration sampling by directing the HySICS Instrument boresight to within 0.7 degree (k=1) of a time-varying direction that is determined by the line of sight from the Inter-Calibration Instrument (at some instant of time consistent with the temporal matching requirement) to the HySICS Instrument.,"To limit inter-calibration noise due to differences in viewing-zenith angles in HySICS and Inter-Calibration Instrument measurements. Wielicki et al., IGARSS 2008, specifies that at a point on Earth's surface within the Inter-Calibration Instrument's field of view, the viewing-zenith angles to that instrument and to HySICS should not differ by more than 1 degree.  Measurements at the HySICS boresight meet this constraint when the boresight is aimed within 0.7 degrees of the time-varying line of sight. Reference CPF-SER-008.",Analysis,LASP will analyze the CPRSP's ability to track the lines of sight representative of a set of inter-calibration event geometries by programming the lines of sight and commanding the CPRSP to track them.,The verification will be successful when the error between the Inter-Calibration Instrument line of sight and the HySICS Instrument boresight is less than 0.7 degrees (k=1) throughout the inter-calibration event.,4.2.1,Space Segment Requirements,PLRA.10011,4.1.1.c
RS.21011,Angular Matching for Inter-Calibration,The CPRSP shall perform Inter-Calibration sampling by directing the HySICS Instrument boresight to within 0.7 degree (k=1) of a time-varying direction that is determined by the line of sight from the Inter-Calibration Instrument (at some instant of time consistent with the temporal matching requirement) to the HySICS Instrument.,"To limit inter-calibration noise due to differences in viewing-zenith angles in HySICS and Inter-Calibration Instrument measurements. Wielicki et al., IGARSS 2008, specifies that at a point on Earth's surface within the Inter-Calibration Instrument's field of view, the viewing-zenith angles to that instrument and to HySICS should not differ by more than 1 degree.  Measurements at the HySICS boresight meet this constraint when the boresight is aimed within 0.7 degrees of the time-varying line of sight. Reference CPF-SER-008.",Analysis,LASP will analyze the CPRSP's ability to track the lines of sight representative of a set of inter-calibration event geometries by programming the lines of sight and commanding the CPRSP to track them.,The verification will be successful when the error between the Inter-Calibration Instrument line of sight and the HySICS Instrument boresight is less than 0.7 degrees (k=1) throughout the inter-calibration event.,4.2.1,Space Segment Requirements,PLRA.10045,4.2.e
RS.21012,Temporal Matching for Inter-Calibration,The CPRSP shall perform inter-calibration operations viewing Earth within 10 minutes of LEO Inter-Calibration Instruments (CERES/RBI and VIIRS) data acquisition events.,"For limiting inter-calibration noise due to time difference over viewed scene.  Reference: Wielicki et al., IGARSS 2008.",Analysis,"LASP will perform analysis to show that the CPRSP can execute an inter-calibration event.  LaRC will have to do the planning, but LASP will have to perform analysis showing the instrument can meet the requirement.","The verification will be successful when the analysis shows that the CPRSP can execute the inter-calibration within 10 minutes of CERES, RBI, and VIIRS.",4.2.1,Space Segment Requirements,,CPF.20050
RS.21012,Temporal Matching for Inter-Calibration,The CPRSP shall perform inter-calibration operations viewing Earth within 10 minutes of LEO Inter-Calibration Instruments (CERES/RBI and VIIRS) data acquisition events.,"For limiting inter-calibration noise due to time difference over viewed scene.  Reference: Wielicki et al., IGARSS 2008.",Analysis,"LASP will perform analysis to show that the CPRSP can execute an inter-calibration event.  LaRC will have to do the planning, but LASP will have to perform analysis showing the instrument can meet the requirement.","The verification will be successful when the analysis shows that the CPRSP can execute the inter-calibration within 10 minutes of CERES, RBI, and VIIRS.",4.2.1,Space Segment Requirements,PLRA.10045,4.2.e
RS.21015,Spectral Sampling,"The CPRSP shall sample at a spectral precision of 3 nm or finer, equivalent to a 6 nm full width half maximum Gaussian bandwidth.","Spectral sampling required to ensure < 0.2% error from spectral resampling for inter-calibrating imager bands (VIIRS). Reference: Wu et al., 2015.",Test,LASP will test the CPRSP using multiple sources at varying wavelengths to ensure it can distinguish between the sources.,The verification will be successful when the CPRSP can distinguish between sources separated by 3 nm across the entire spectral range.,4.2.1,Space Segment Requirements,PLRA.10011,4.1.1.c
RS.21015,Spectral Sampling,"The CPRSP shall sample at a spectral precision of 3 nm or finer, equivalent to a 6 nm full width half maximum Gaussian bandwidth.","Spectral sampling required to ensure < 0.2% error from spectral resampling for inter-calibrating imager bands (VIIRS). Reference: Wu et al., 2015.",Test,LASP will test the CPRSP using multiple sources at varying wavelengths to ensure it can distinguish between the sources.,The verification will be successful when the CPRSP can distinguish between sources separated by 3 nm across the entire spectral range.,4.2.1,Space Segment Requirements,PLRA.10035,4.2.f
RS.21015,Spectral Sampling,"The CPRSP shall sample at a spectral precision of 3 nm or finer, equivalent to a 6 nm full width half maximum Gaussian bandwidth.","Spectral sampling required to ensure < 0.2% error from spectral resampling for inter-calibrating imager bands (VIIRS). Reference: Wu et al., 2015.",Test,LASP will test the CPRSP using multiple sources at varying wavelengths to ensure it can distinguish between the sources.,The verification will be successful when the CPRSP can distinguish between sources separated by 3 nm across the entire spectral range.,4.2.1,Space Segment Requirements,PLRA.10001,4.1.1.a
RS.21020,Single Spectrum Precision for Inter-Calibration,The CPRSP shall have a single spectrum precision of <= 3% (k=1) relative to reflectance of 0.3 at solar zenith angle = 75 degrees.  (This precision is at the scale of a single instantaneous 0.5 km field of view.),The noise specification is set to enable clear versus cloudy screening and lunar calibration measurements.,Test,LASP will test the precision of a CPRSP single spectrum measurement relative to a test signal with a reflectance of 0.3 at a solar zenith angle of 75 degrees.,"The verification will be successful when LASP conducts a test that proves that the CPRSP single spectrum measurement, relative to test signal with a reflectance of 0.3 at a solar zenith angle of 75 degrees, has a precision of 3% (k=1) or better.",4.2.1,Space Segment Requirements,,CPF.20050
RS.21020,Single Spectrum Precision for Inter-Calibration,The CPRSP shall have a single spectrum precision of <= 3% (k=1) relative to reflectance of 0.3 at solar zenith angle = 75 degrees.  (This precision is at the scale of a single instantaneous 0.5 km field of view.),The noise specification is set to enable clear versus cloudy screening and lunar calibration measurements.,Test,LASP will test the precision of a CPRSP single spectrum measurement relative to a test signal with a reflectance of 0.3 at a solar zenith angle of 75 degrees.,"The verification will be successful when LASP conducts a test that proves that the CPRSP single spectrum measurement, relative to test signal with a reflectance of 0.3 at a solar zenith angle of 75 degrees, has a precision of 3% (k=1) or better.",4.2.1,Space Segment Requirements,PLRA.10001,4.1.1.a
RS.21025,Along-track FOV,The CPRSP shall measure RS radiation continuously along-track with a field of view less than or equal to 0.5 km at nadir.,"This requirement is driven by the uncertainty budget for inter-calibration to limit noise from spatial data mapping, and the emphasis is gapless coverage along track. The actual instrument angular FOV, pixel size, and array geometry can be derived from this as well as the ISS altitude.",Inspection,LASP will inspect the CPRSP design to determine the FOV at ISS altitude.,The verification will be successful when the along-track field of view of the CPRSP is less than or equal to 0.5 km.,4.2.1,Space Segment Requirements,PLRA.10011,4.1.1.c
RS.21030,Along-track Ground Sampling Distance,The CPRSP shall measure RS radiation continuously along-track with a ground-sampling distance less than or equal to 0.5 km at nadir.,"The instrument enables the CLARREO continuous spatial sampling and matching required for inter-calibration, and the emphasis is along-track resolution. The actual instrument sampling rate, frame overlap, angular FOV, pixel size, and array geometry can be derived from this as well as the ISS altitude.",Analysis,LASP will analyze the CPRSP sampling rate at ISS altitude to determine the distance between resolved pixels.,The verification will be successful when the distance between two pixels is 0.5 km or less.,4.2.1,Space Segment Requirements,PLRA.10011,4.1.1.c
RS.21031,Cross-track Ground Sampling Distance,The CPRSP shall measure RS radiation continuously cross-track with a ground-sampling distance less than or equal to 0.5 km at nadir.,"The instrument enables the CLARREO continuous spatial sampling and matching required for inter-calibration. The actual instrument sampling rate, frame overlap, angular FOV, pixel size, and array geometry can be derived from this as well as the ISS altitude.",Inspection,LASP will inspect the CPRSP design to show that when the pixels are averaged in the downlink that there will be sufficient surface resolution for inter-calibration in the cross track direction at nadir at ISS altitude.,The verification will be successful when the inspection shows the CPRSP can resolve two targets separated in the cross-track direction by an angle equivalent to 0.5 km.,4.2.1,Space Segment Requirements,PLRA.10011,4.1.1.c
RS.21035,Instrument Sensitivity to Polarization,The CPRSP shall measure the RS radiation in the reflected solar spectra as a reference calibration to relevant climate sensors with polarization sensitivity less than 1% (k=1) in wavelength range from 350 - 1800 nm and less than 2% (k=1) from 1800 - 2300nm.,"This requirement ensures that the uncertainty contribution form instrument sensitivity to polarization is limited. Simulations were carried out to determine the distribution of spectrally dependent polarization using global PARASOL multi-angle, multi-spectral polarization measurements. The data were used to simulate the polarization distributions across a full range of scene conditions and climate regions that CLARREO would see for its nadir reflectance spectra, as well as for the scattering angles that it would use to provide Reference Intercalibration to CERES or RBI and VIIRS.  Reference: Lukashin et al., 2013.",Test,LASP will test the difference in response of the CPRSP to a polarized signal versus a non-polarized signal.,The verification will be successful when the difference in response in the polarized signal versus the non-polarized signal is less than 1% (k=1) in wavelength range from 350 - 1800 nm and less than 2% (k=1) from 1800 - 2300nm.,4.2.1,Space Segment Requirements,PLRA.10011,4.1.1.c
RS.21035,Instrument Sensitivity to Polarization,The CPRSP shall measure the RS radiation in the reflected solar spectra as a reference calibration to relevant climate sensors with polarization sensitivity less than 1% (k=1) in wavelength range from 350 - 1800 nm and less than 2% (k=1) from 1800 - 2300nm.,"This requirement ensures that the uncertainty contribution form instrument sensitivity to polarization is limited. Simulations were carried out to determine the distribution of spectrally dependent polarization using global PARASOL multi-angle, multi-spectral polarization measurements. The data were used to simulate the polarization distributions across a full range of scene conditions and climate regions that CLARREO would see for its nadir reflectance spectra, as well as for the scattering angles that it would use to provide Reference Intercalibration to CERES or RBI and VIIRS.  Reference: Lukashin et al., 2013.",Test,LASP will test the difference in response of the CPRSP to a polarized signal versus a non-polarized signal.,The verification will be successful when the difference in response in the polarized signal versus the non-polarized signal is less than 1% (k=1) in wavelength range from 350 - 1800 nm and less than 2% (k=1) from 1800 - 2300nm.,4.2.1,Space Segment Requirements,PLRA.10001,4.1.1.a
RS.21040,Prime Mission Operations Period,The CPRSP shall operate over a prime mission operation period of 1 year following commissioning activities.,CLARREO Pathfinder is a directed mission with 1 year of operations.,Analysis,LASP will analyze the expected CPRSP operational lifetime. ,The verification will be successful when the analysis shows the expected operational lifetime is greater than or equal to 1 year.,4.2.1,Space Segment Requirements,PLRA.10115,4.2.i
RS.21041,On-Orbit Commissioning Period,The CPRSP shall complete commissioning activities within 60 days of installation to the ISS.,Two months provide sufficient time for functionality tests of the CPRSP.,Analysis,LASP will analyze the expected duration of all required CPRSP commissioning activities.,The verification will be successful when the analysis shows the CPRSP commissioning activities can be completed within 60 days.,4.2.1,Space Segment Requirements,PLRA.10120,4.2.c
RS.21045,Decommissioning,The CPRSP shall be capable of completing decommissioning activities within three months following the end of the science mission.,The three-month measure establishes a time limit for the CPRSP to be configured for disposal.,Analysis,LASP will analyze the expected duration of all required CPRSP decommissioning activities.,The verification will be successful when the analysis shows the CPRSP decommissioning activities can be completed within three months.,4.2.1,Space Segment Requirements,PLRA.10122,4.2.k
RS.21055,Inter-Calibration Swath Width,"The CPRSP shall be capable of aiming the instrument boresight to match the full CERES, RBI, and VIIRS instrument swath width (plus or minus 55°) when not obscured by ISS structure.","This enables sufficient inter-calibration sampling with instruments flying in JPSS-like orbits. The reference is to the ISS body axes instead of the ISS ground track, due to the contribution of ISS attitude excursions to ground-referenced lines of sight. Reference: MCR Inter-Calibration Approach presentation (Section 10.0).",Analysis,"LASP will analyze the FOR of the CPRSP pointing capability, with typical ISS attitude excursions.","The verification will be successful when the analysis shows that the FOR can accommodate the CERES, RBI, and VIIRS instrument swath width when not obscured by ISS structure.",4.2.1,Space Segment Requirements,PLRA.10011,4.1.1.c
RS.21055,Inter-Calibration Swath Width,"The CPRSP shall be capable of aiming the instrument boresight to match the full CERES, RBI, and VIIRS instrument swath width (plus or minus 55°) when not obscured by ISS structure.","This enables sufficient inter-calibration sampling with instruments flying in JPSS-like orbits. The reference is to the ISS body axes instead of the ISS ground track, due to the contribution of ISS attitude excursions to ground-referenced lines of sight. Reference: MCR Inter-Calibration Approach presentation (Section 10.0).",Analysis,"LASP will analyze the FOR of the CPRSP pointing capability, with typical ISS attitude excursions.","The verification will be successful when the analysis shows that the FOR can accommodate the CERES, RBI, and VIIRS instrument swath width when not obscured by ISS structure.",4.2.1,Space Segment Requirements,PLRA.10001,4.1.1.a
