Title,Reported by Number,PUID,Description,Rationale,specifies,Number
Pointing Ability for Inter-Calibration,4.2.e,PLRA.10045,"The CLARREO Pathfinder pointing system shall be capable of pointing the reflected-solar spectrometer to enable collection of inter-calibration data which are matched in time, space, and viewing angles with measurements made by VIIRS and CERES.",,CLARREO Pathfinder,RS.21011
Pointing Ability for Inter-Calibration,4.2.e,PLRA.10045,"The CLARREO Pathfinder pointing system shall be capable of pointing the reflected-solar spectrometer to enable collection of inter-calibration data which are matched in time, space, and viewing angles with measurements made by VIIRS and CERES.",,CLARREO Pathfinder,RS.21060
Pointing Ability for Inter-Calibration,4.2.e,PLRA.10045,"The CLARREO Pathfinder pointing system shall be capable of pointing the reflected-solar spectrometer to enable collection of inter-calibration data which are matched in time, space, and viewing angles with measurements made by VIIRS and CERES.",,CLARREO Pathfinder,RS.21012
Pointing Ability for Inter-Calibration,4.2.e,PLRA.10045,"The CLARREO Pathfinder pointing system shall be capable of pointing the reflected-solar spectrometer to enable collection of inter-calibration data which are matched in time, space, and viewing angles with measurements made by VIIRS and CERES.",,CLARREO Pathfinder,SCI.24031
Spectral Sampling,4.2.f,PLRA.10035,The CLARREO Pathfinder reflected-solar spectrometer shall have <= 4-nm spectral sampling and <= 8-nm spectral resolution.,,CLARREO Pathfinder,RS.21015
Spectral Response Range,4.2.g,PLRA.10030,The CLARREO Pathfinder reflected-solar spectrometer spectral response range shall be 350 nm to 2300 nm.,,CLARREO Pathfinder,RS.21000
CPF Minimum Inter-Calibration Events,4.2.h,PLRA.10200,CLARREO Pathfinder shall acquire a minimum of 175 inter-calibration events to demonstrate inter-calibration with CERES/VIIRS at the Threshold inter-calibration uncertainty levels specified in Section 4.1.2,Threshold requirement. Has no child requirements by design,,
CPF Science Mission Lifetime - Baseline,4.2.i,PLRA.10115,The CLARREO Pathfinder Project baseline science mission lifetime is one year following completion of IOC for the installed instrument.,,CLARREO Pathfinder,RS.21040
CPF Science Mission Lifetime - Threshold,4.2.j,PLRA.10121,The CLARREO Pathfinder Project threshold science mission lifetime requirement is 6 months following completion of IOC for the installed instrument.,Threshold version of PLRA.10115. Has no child requirements by design.,,
Decommissioning,4.2.k,PLRA.10122,The CLARREO Pathfinder Project shall be capable of completing decommissioning activities within 3 months following the end of the science mission.,,CLARREO Pathfinder,RS.21045
Launch Vehicle,4.3.a,PLRA.10125,The CLARREO Pathfinder payload shall be delivered to the ISS via launch services provided by the ISS program.,,CLARREO Pathfinder,RS.22000
Launch Readiness Date,4.3.b,PLRA.10135,The CLARREO Pathfinder Project shall target a Launch Readiness Date no later than the end of calendar year 2022 (TBC).,Programmatic requirement without technical child requirements.,,
Robotically Installed and Uninstalled,4.3.c,PLRA.10025,"The CLARREO Pathfinder payload shall be designed for both robotic installation to, and removal from the ISS Expedite the Processing of Experiments to Space Station (ExPRESS) Logistics Carrier (ELC).",,CLARREO Pathfinder,RS.22005
Ground Segment,4.4,PLRA.10140,The CLARREO Pathfinder Project shall develop and operate a ground system to meet the science requirements in section 4.1 and the data requirements in section 4.5.,,CLARREO Pathfinder,GS.23050
Ground Segment,4.4,PLRA.10140,The CLARREO Pathfinder Project shall develop and operate a ground system to meet the science requirements in section 4.1 and the data requirements in section 4.5.,,CLARREO Pathfinder,GS.23055
Ground Segment,4.4,PLRA.10140,The CLARREO Pathfinder Project shall develop and operate a ground system to meet the science requirements in section 4.1 and the data requirements in section 4.5.,,CLARREO Pathfinder,GS.23005
Ground Segment,4.4,PLRA.10140,The CLARREO Pathfinder Project shall develop and operate a ground system to meet the science requirements in section 4.1 and the data requirements in section 4.5.,,CLARREO Pathfinder,GS.23020
Ground Segment,4.4,PLRA.10140,The CLARREO Pathfinder Project shall develop and operate a ground system to meet the science requirements in section 4.1 and the data requirements in section 4.5.,,CLARREO Pathfinder,GS.23030
Ground Segment,4.4,PLRA.10140,The CLARREO Pathfinder Project shall develop and operate a ground system to meet the science requirements in section 4.1 and the data requirements in section 4.5.,,CLARREO Pathfinder,GS.23045
Ground Segment,4.4,PLRA.10140,The CLARREO Pathfinder Project shall develop and operate a ground system to meet the science requirements in section 4.1 and the data requirements in section 4.5.,,CLARREO Pathfinder,GS.23000
Ground Segment,4.4,PLRA.10140,The CLARREO Pathfinder Project shall develop and operate a ground system to meet the science requirements in section 4.1 and the data requirements in section 4.5.,,CLARREO Pathfinder,GS.23040
Ground Segment,4.4,PLRA.10140,The CLARREO Pathfinder Project shall develop and operate a ground system to meet the science requirements in section 4.1 and the data requirements in section 4.5.,,CLARREO Pathfinder,GS.23035
Ground Segment,4.4,PLRA.10140,The CLARREO Pathfinder Project shall develop and operate a ground system to meet the science requirements in section 4.1 and the data requirements in section 4.5.,,CLARREO Pathfinder,GS.23010
Ground Segment,4.4,PLRA.10140,The CLARREO Pathfinder Project shall develop and operate a ground system to meet the science requirements in section 4.1 and the data requirements in section 4.5.,,CLARREO Pathfinder,GS.23015
Science Data Product Formats,4.5.1.1.a,PLRA.10205,The CLARREO Pathfinder Project science data product formats shall conform to the HDF5 standard.,,CLARREO Pathfinder,SCI.24117
Science Data Product Formats,4.5.1.1.a,PLRA.10205,The CLARREO Pathfinder Project science data product formats shall conform to the HDF5 standard.,,CLARREO Pathfinder,SCI.24017
Science Data Products Metadata,4.5.1.1.b,PLRA.10210,"The CLARREO Pathfinder Science data products metadata shall conform to ISO 19115 Geographic Information - Metadata standards and adhere to the Metadata Requirements – Base Reference for NASA Earth Science Data Products document published at http://earthdata.nasa.gov/about-eosdis/requirements, and the CLARREO Pathfinder Project shall baseline to a specific initial version before launch.",,CLARREO Pathfinder,SCI.24140
Science Data Products Metadata,4.5.1.1.b,PLRA.10210,"The CLARREO Pathfinder Science data products metadata shall conform to ISO 19115 Geographic Information - Metadata standards and adhere to the Metadata Requirements – Base Reference for NASA Earth Science Data Products document published at http://earthdata.nasa.gov/about-eosdis/requirements, and the CLARREO Pathfinder Project shall baseline to a specific initial version before launch.",,CLARREO Pathfinder,SCI.24040
Full Resolution Browse Products,4.5.1.1.c,PLRA.10215,"For all standard data products that can be meaningfully represented as images, CLARREO Pathfinder shall generate full-resolution browse products.",,CLARREO Pathfinder,SCI.24050
Long Term Knowledge Preservation,4.5.1.1.d,PLRA.10220,"The CLARREO Pathfinder Project shall transfer to the [ESD Identified DAAC] all the information and documentation required for long-term preservation of knowledge about the products resulting from the CLARREO Pathfinder Project, as defined in the NASA Earth Science Data Preservation Content Specification document published at http://earthdata.nasa.gov/about-eosdis/requirements, and shall baseline to a specific initial version.",,CLARREO Pathfinder,SCI.24118
Long Term Knowledge Preservation,4.5.1.1.d,PLRA.10220,"The CLARREO Pathfinder Project shall transfer to the [ESD Identified DAAC] all the information and documentation required for long-term preservation of knowledge about the products resulting from the CLARREO Pathfinder Project, as defined in the NASA Earth Science Data Preservation Content Specification document published at http://earthdata.nasa.gov/about-eosdis/requirements, and shall baseline to a specific initial version.",,CLARREO Pathfinder,SCI.24018
Data Products,4.5.1.a,PLRA.10145,The CLARREO Pathfinder Project shall produce the standard science data products listed in Table 1. Standard data products are fully validated against Level 1 requirements.,"1 The NASA HQ Archive will be at the TBD.DAAC. 2 Data latency is defined as the elapsed time from the downlink to the availability of processed level 2 data products to the public.",CLARREO Pathfinder,GS.23050
Data Products,4.5.1.a,PLRA.10145,The CLARREO Pathfinder Project shall produce the standard science data products listed in Table 1. Standard data products are fully validated against Level 1 requirements.,"1 The NASA HQ Archive will be at the TBD.DAAC. 2 Data latency is defined as the elapsed time from the downlink to the availability of processed level 2 data products to the public.",CLARREO Pathfinder,GS.23055
Data Products,4.5.1.a,PLRA.10145,The CLARREO Pathfinder Project shall produce the standard science data products listed in Table 1. Standard data products are fully validated against Level 1 requirements.,"1 The NASA HQ Archive will be at the TBD.DAAC. 2 Data latency is defined as the elapsed time from the downlink to the availability of processed level 2 data products to the public.",CLARREO Pathfinder,GS.23005
Data Products,4.5.1.a,PLRA.10145,The CLARREO Pathfinder Project shall produce the standard science data products listed in Table 1. Standard data products are fully validated against Level 1 requirements.,"1 The NASA HQ Archive will be at the TBD.DAAC. 2 Data latency is defined as the elapsed time from the downlink to the availability of processed level 2 data products to the public.",CLARREO Pathfinder,GS.23020
Data Products,4.5.1.a,PLRA.10145,The CLARREO Pathfinder Project shall produce the standard science data products listed in Table 1. Standard data products are fully validated against Level 1 requirements.,"1 The NASA HQ Archive will be at the TBD.DAAC. 2 Data latency is defined as the elapsed time from the downlink to the availability of processed level 2 data products to the public.",CLARREO Pathfinder,GS.23030
Data Products,4.5.1.a,PLRA.10145,The CLARREO Pathfinder Project shall produce the standard science data products listed in Table 1. Standard data products are fully validated against Level 1 requirements.,"1 The NASA HQ Archive will be at the TBD.DAAC. 2 Data latency is defined as the elapsed time from the downlink to the availability of processed level 2 data products to the public.",CLARREO Pathfinder,GS.23045
Data Products,4.5.1.a,PLRA.10145,The CLARREO Pathfinder Project shall produce the standard science data products listed in Table 1. Standard data products are fully validated against Level 1 requirements.,"1 The NASA HQ Archive will be at the TBD.DAAC. 2 Data latency is defined as the elapsed time from the downlink to the availability of processed level 2 data products to the public.",CLARREO Pathfinder,GS.23000
Data Products,4.5.1.a,PLRA.10145,The CLARREO Pathfinder Project shall produce the standard science data products listed in Table 1. Standard data products are fully validated against Level 1 requirements.,"1 The NASA HQ Archive will be at the TBD.DAAC. 2 Data latency is defined as the elapsed time from the downlink to the availability of processed level 2 data products to the public.",CLARREO Pathfinder,GS.23040
Data Products,4.5.1.a,PLRA.10145,The CLARREO Pathfinder Project shall produce the standard science data products listed in Table 1. Standard data products are fully validated against Level 1 requirements.,"1 The NASA HQ Archive will be at the TBD.DAAC. 2 Data latency is defined as the elapsed time from the downlink to the availability of processed level 2 data products to the public.",CLARREO Pathfinder,GS.23035
Data Products,4.5.1.a,PLRA.10145,The CLARREO Pathfinder Project shall produce the standard science data products listed in Table 1. Standard data products are fully validated against Level 1 requirements.,"1 The NASA HQ Archive will be at the TBD.DAAC. 2 Data latency is defined as the elapsed time from the downlink to the availability of processed level 2 data products to the public.",CLARREO Pathfinder,GS.23010
Data Products,4.5.1.a,PLRA.10145,The CLARREO Pathfinder Project shall produce the standard science data products listed in Table 1. Standard data products are fully validated against Level 1 requirements.,"1 The NASA HQ Archive will be at the TBD.DAAC. 2 Data latency is defined as the elapsed time from the downlink to the availability of processed level 2 data products to the public.",CLARREO Pathfinder,GS.23015
Data Products,4.5.1.a,PLRA.10145,The CLARREO Pathfinder Project shall produce the standard science data products listed in Table 1. Standard data products are fully validated against Level 1 requirements.,"1 The NASA HQ Archive will be at the TBD.DAAC. 2 Data latency is defined as the elapsed time from the downlink to the availability of processed level 2 data products to the public.",CLARREO Pathfinder,SCI.24100
Data Products,4.5.1.a,PLRA.10145,The CLARREO Pathfinder Project shall produce the standard science data products listed in Table 1. Standard data products are fully validated against Level 1 requirements.,"1 The NASA HQ Archive will be at the TBD.DAAC. 2 Data latency is defined as the elapsed time from the downlink to the availability of processed level 2 data products to the public.",CLARREO Pathfinder,SCI.24000
Data Products,4.5.1.a,PLRA.10145,The CLARREO Pathfinder Project shall produce the standard science data products listed in Table 1. Standard data products are fully validated against Level 1 requirements.,"1 The NASA HQ Archive will be at the TBD.DAAC. 2 Data latency is defined as the elapsed time from the downlink to the availability of processed level 2 data products to the public.",CLARREO Pathfinder,SCI.24115
Data Products,4.5.1.a,PLRA.10145,The CLARREO Pathfinder Project shall produce the standard science data products listed in Table 1. Standard data products are fully validated against Level 1 requirements.,"1 The NASA HQ Archive will be at the TBD.DAAC. 2 Data latency is defined as the elapsed time from the downlink to the availability of processed level 2 data products to the public.",CLARREO Pathfinder,SCI.24015
Publicly Available Data Products,4.5.1.b,PLRA.10146,"The standard science data products listed in Table 1, along with the scientific source code for algorithm software, coefficients, and ancillary data used to generate these products shall be made publicly available.  Public release of these data shall conform to the NASA Earth Science Data and Information Policy (http://science.nasa.gov/earth-science/earth-science-data/data-information-policy/).  There shall be no period of exclusive access.",,CLARREO Pathfinder,SCI.24100
Publicly Available Data Products,4.5.1.b,PLRA.10146,"The standard science data products listed in Table 1, along with the scientific source code for algorithm software, coefficients, and ancillary data used to generate these products shall be made publicly available.  Public release of these data shall conform to the NASA Earth Science Data and Information Policy (http://science.nasa.gov/earth-science/earth-science-data/data-information-policy/).  There shall be no period of exclusive access.",,CLARREO Pathfinder,SCI.24000
Publicly Available Data Products,4.5.1.b,PLRA.10146,"The standard science data products listed in Table 1, along with the scientific source code for algorithm software, coefficients, and ancillary data used to generate these products shall be made publicly available.  Public release of these data shall conform to the NASA Earth Science Data and Information Policy (http://science.nasa.gov/earth-science/earth-science-data/data-information-policy/).  There shall be no period of exclusive access.",,CLARREO Pathfinder,SCI.24140
Publicly Available Data Products,4.5.1.b,PLRA.10146,"The standard science data products listed in Table 1, along with the scientific source code for algorithm software, coefficients, and ancillary data used to generate these products shall be made publicly available.  Public release of these data shall conform to the NASA Earth Science Data and Information Policy (http://science.nasa.gov/earth-science/earth-science-data/data-information-policy/).  There shall be no period of exclusive access.",,CLARREO Pathfinder,SCI.24040
Publicly Available Data Products,4.5.1.b,PLRA.10146,"The standard science data products listed in Table 1, along with the scientific source code for algorithm software, coefficients, and ancillary data used to generate these products shall be made publicly available.  Public release of these data shall conform to the NASA Earth Science Data and Information Policy (http://science.nasa.gov/earth-science/earth-science-data/data-information-policy/).  There shall be no period of exclusive access.",,CLARREO Pathfinder,SCI.24115
Publicly Available Data Products,4.5.1.b,PLRA.10146,"The standard science data products listed in Table 1, along with the scientific source code for algorithm software, coefficients, and ancillary data used to generate these products shall be made publicly available.  Public release of these data shall conform to the NASA Earth Science Data and Information Policy (http://science.nasa.gov/earth-science/earth-science-data/data-information-policy/).  There shall be no period of exclusive access.",,CLARREO Pathfinder,SCI.24015
Science Algorithms,4.5.1.c,PLRA.10148,Science algorithms used to generate the standard data products listed in Table 1 shall be documented in Algorithm Theoretical Basis Documents (ATBDs) and be available to the public through the same source as the mission science data.  The ATBD will be maintained through the life of the project.,This requirement is met by delivery of SE-9 Algorithm Theoretical Basis Document in the Data Requirements List (DRL) which is attachment 3 to the Statement of Work (SOW).,,
Data Collection and Archiving,4.5.1.d,PLRA.10150,"The CLARREO Pathfinder Project shall coordinate with the [ESD Identified DAAC] on the release of product versions, to ensure completeness and accuracy of quality information, validation status, and metadata of the CLARREO Pathfinder science data products.",,CLARREO Pathfinder,SCI.24035
Data Collection and Archiving,4.5.1.d,PLRA.10150,"The CLARREO Pathfinder Project shall coordinate with the [ESD Identified DAAC] on the release of product versions, to ensure completeness and accuracy of quality information, validation status, and metadata of the CLARREO Pathfinder science data products.",,CLARREO Pathfinder,SCI.24140
Data Collection and Archiving,4.5.1.d,PLRA.10150,"The CLARREO Pathfinder Project shall coordinate with the [ESD Identified DAAC] on the release of product versions, to ensure completeness and accuracy of quality information, validation status, and metadata of the CLARREO Pathfinder science data products.",,CLARREO Pathfinder,SCI.24040
Data Collection and Archiving,4.5.1.d,PLRA.10150,"The CLARREO Pathfinder Project shall coordinate with the [ESD Identified DAAC] on the release of product versions, to ensure completeness and accuracy of quality information, validation status, and metadata of the CLARREO Pathfinder science data products.",,CLARREO Pathfinder,SCI.24131
Data Collection and Archiving,4.5.1.d,PLRA.10150,"The CLARREO Pathfinder Project shall coordinate with the [ESD Identified DAAC] on the release of product versions, to ensure completeness and accuracy of quality information, validation status, and metadata of the CLARREO Pathfinder science data products.",,CLARREO Pathfinder,SCI.24130
Data Collection and Archiving,4.5.1.d,PLRA.10150,"The CLARREO Pathfinder Project shall coordinate with the [ESD Identified DAAC] on the release of product versions, to ensure completeness and accuracy of quality information, validation status, and metadata of the CLARREO Pathfinder science data products.",,CLARREO Pathfinder,SCI.24126
Data Collection and Archiving,4.5.1.d,PLRA.10150,"The CLARREO Pathfinder Project shall coordinate with the [ESD Identified DAAC] on the release of product versions, to ensure completeness and accuracy of quality information, validation status, and metadata of the CLARREO Pathfinder science data products.",,CLARREO Pathfinder,SCI.24120
Data Collection and Archiving,4.5.1.d,PLRA.10150,"The CLARREO Pathfinder Project shall coordinate with the [ESD Identified DAAC] on the release of product versions, to ensure completeness and accuracy of quality information, validation status, and metadata of the CLARREO Pathfinder science data products.",,CLARREO Pathfinder,SCI.24020
