Number,Element,Title,Requirement Text,Rationale,Verification Method,Verification Description,Success Criteria,Reported by Number,Reported by Title,PLRA_number,local_parent_number,Comments,Element ID
PCU.11005,Output Power with Discrete Present,Output Power with Discrete Present,The PCU shall activate its output voltage when the discrete Power-on signal is logic one and when 120 VDC is applied to the PCU input.,The PCU output power is normally off and enabled when the discrete signal is present (logic one).,,,,,,,,,{7B1963B7-AC93-475C-A451-C7CBB6A4FDC3}
PCU.11010,No Output Power without Discrete,No Output Power without Discrete,The PCU shall cease outputting power when the discrete Power-on  signal is logic zero.,The PCU output power is normally off and only enabled when the discrete signal is present (logic one). This prevents the PCU from drawing a significant load unless the CPRSP is attached to the ELC and commanded on by the CPOC.,,,,,,,,,{520A5C4A-C2EB-4036-B77D-FB09D096A24F}
PCU.11015,Discrete Returns,,The PCU shall provide an individual return for each ISS low level discrete signal.,"A dedicated return ensures that return currents are routed with supply leads, thus minimizing radiation due to differential mode currents and aids in crosstalk reduction.  Not sharing returns minimizes the chances of common impedance noise coupling. This derives from the Analog, Differential Circuit Return requirement in section 3.2.3.3.2.6 of SSP 57003 Rev L.",,,,,,,,,{0FED082D-7BD1-43E4-8F8E-12748E8C6A98}
PCU.11020,Discrete Loading - Capacitance,,The PCU shall prevent the maximum capacitive loading on the ExPA discrete outputs from exceeding 1 microFarad.,This requirement ensures that discrete signals (including those used to control a hazard) are received. This derives from the Payload Discrete Loading Requirements  in section L.3.7.4.6.A of SSP 57003 Rev L.,,,,,,,,,{C3105014-B9B7-4E1A-990C-88A1AC762070}
PCU.11025,Discrete Loading - Inductance,,The PCU shall prevent the maximum inductive loading the ExPA discrete outputs from exceeding 10mH.,This requirement ensures that discrete signals (including those used to control a hazard) are received. This derives from the Payload Discrete Loading Requirements  in section L.3.7.4.6.A of SSP 57003 Rev L.,,,,,,,,,{1750ADFA-46CD-4D6E-AEA9-A0845FF6846A}
PCU.11031,Discrete Loading - Resistance 28 V,,"The PCU shall ensure that the maximum resistive loading on the ExPCA +28V discrete output exceeds 700 Ohm, except for when used for switch closure detection.",This requirement ensures that discrete signals (including those used to control a hazard) are received. The ExPCA discrete output voltage span of +28 Vdc +2.6/-4.0 Vdc is not guaranteed when loading exceeds 35mA (current-limiting will occur with FRAM-based Payload loads drawing about 35 mA). This derives from the Payload Discrete Loading Requirements  in section L.3.7.4.6.B of SSP 57003 Rev L.,,,,,,,,,{61AF8DF8-0D18-4A98-AD55-5391328D81A1}
PCU.12000,Output 28 VDC,Output 28 VDC,The PCU shall output 28 VDC Power nominal on three power buses in accordance with LASP Document No. 154920.,"The PCU generates 28 VDC and then splits it into three different nets (busses), which are routed to various sub-systems within the CPRSP.",,,,,,,,,{474BC8D0-3BA0-49C7-9547-E3270DA25380}
PCU.12005,Minimum Output Voltage,Minimum Output Voltage,The PCU shall output electrical power at a voltage greater than or equal to 22 VDC.,"Aref Nammari, Lead EE for CLARREO at LASP, stated in 24OCT2017 e-mail ""CPRS DC-DC converters have a wide input range: 22V to 40V.""",,,,,,,,,{F7B0C29C-1F3C-452B-B754-D49BB80E4A67}
PCU.12010,Maximum Output Voltage,Maximum Output Voltage,The PCU shall output electrical power at a voltage less than or equal to 40 VDC.,"Aref Nammari, Lead EE for CLARREO at LASP, stated in 24OCT2017 e-mail ""CPRS DC-DC converters have a wide input range: 22V to 40V.""",,,,,,,,,{E828BA02-7FDD-4E98-ACE0-DBAB0F10B9D0}
PCU.12015,Maximum Output Ripple Voltage,Maximum Output Ripple Voltage,The PCU shall output a DC voltage with a peak-to-peak ripple voltage less than or equal to 400 mV.,The EPIC power converter used with the TSIS payload specified 400mVpp output ripple voltage. The HPS controller is a rebuild as is from TSIS TPS ISIE and was successfully tested with the EPIC. The HISIE power board will leverage the HPS controller design and uses the same type of DC-DC converters. The LCCE (cryo-cooler controller) and other subsystems are also verified to operate without fault or degradation of performance when subjected to ripple voltage of 200mVp up to 150kHz (consistent with CS01/CS101 per MIL-STD-461F).,,,,,,,,,{5C0EE4AC-5674-4A26-8EEE-EA428EFC7F92}
PCU.12020,Minimum Output Power,Minimum Output Power,The PCU shall output electrical power greater than or equal to 10 W (`\TBR{Minimum Output Power}`{=latex}).,Verification of this requirement ensures that the PCU remains stable at a low load. ,,,,,,,,,{5197F4AF-4064-4DDA-974D-B438DC04894E}
PCU.13000,Output Analog Signals,Output Analog Signals,The PCU shall output thermistor and analog signals in accordance with LASP Document No. 154920.,"The PCU transmits engineering data for diagnostic testing via a set of analog lines. Document No. 154920 identifies the pins, part number, manufacturer, and description of the Analog Signals / Thermistor Output interface jack and mating connector.",,,,,,,,,{26442FB9-14CF-4EE8-84B0-C6083FA0E99B}
PCU.13005,Transmit Bus A Current Signal,Transmit Bus A Current Signal,The PCU shall transmit the Bus A current telemetry via an analog signal. ,Transmitting the Bus A current to the HISIE enables CPOC monitoring and troubleshooting of the PCU.,,,,,,,,,{9CA8BDC3-18F4-45AA-804F-020745BD4A41}
PCU.13010,Transmit Bus B Current Signal,Transmit Bus B Current Signal,The PCU shall transmit the Bus B current telemetry via an analog signal. ,Transmitting the Bus B current to the HISIE enables CPOC monitoring and troubleshooting of the PCU.,,,,,,,,,{A5B870F2-879A-4ABA-81F7-AB57D82B36D8}
PCU.13015,Transmit Bus C Current Signal,Transmit Bus C Current Signal,The PCU shall transmit the Bus C current telemetry via an analog signal. ,Transmitting the Bus C current to the HISIE enables CPOC monitoring and troubleshooting of the PCU.,,,,,,,,,{FBBB0315-4517-4962-9C3C-2E1D81D5A13F}
PCU.13018,Transmit Bus Output Voltage Signal,,The PCU shall transmit the bus output voltage telemetry via an analog signal.,Transmitting the output voltage to the HISIE enables CPOC monitoring and troubleshooting of the PCU,,,,,,,,,{0EB3C914-F157-4C81-ABB6-A76FE5AEE7A3}
PCU.13020,Thermistor Output,Thermistor Output,The PCU shall transmit six internal temperatures to the HISIE using no more than six thermistors.,"The thermistors provide the HISIE information into PCU internal temperatures, which may constrain certain operations of the PCU.",,,,,,,,,{5A810A17-049D-4860-80C8-5403EBE07154}
PCU.14000,Bus A Maximum Current,,The PCU shall fuse Bus A to 10 amperes (`\TBR{Value of Bus A maximum current}`{=latex}). ,"Calculated from max expected power of 132W at 30V, derated at 50%, and choosing next higher current fuse.",,,,,,,,,{99C23E4E-E2B1-49B8-83EE-DA1A1B5A8190}
PCU.14003,Bus B Maximum Current,,The PCU shall fuse Bus B to 7.5 amperes (`\TBR{Value of Bus B maximum current}`{=latex}).,"Calculated from max expected power of 107W at 30V, derated at 50%, and choosing next higher current fuse. ",,,,,,,,,{D88001BD-CAFB-4ABA-8E5F-F8C2BB9D465A}
PCU.14006,Bus C Maximum Current,,The PCU shall fuse Bus C to 15 amperes (`\TBR{Value of Bus C maximum current}`{=latex}).,"Calculated from max expected power of 168W at 30V, derated at 50%, and choosing next higher current fuse. ",,,,,,,,,{7A2B91BA-CE40-4FB5-AAE4-CC1136A56F1A}
PCU.14010,Bus A Maximum Output Power,Bus A Maximum Output Power,The PCU shall output electrical power to Bus A with a power less than or equal to 132 W.,"Bus A powers the HISIE, and the value is provided by Aref Nammari during meeting on 07FEB2018.",,,,,,,,,{AC3F82CF-0F2F-4B0D-B492-7026437A95D6}
PCU.14013,Bus B Maximum Output Power,Bus B Maximum Output Power,The PCU shall output electrical power to Bus B with a power less than or equal to 107 W.,"Bus B powers the HPS, and the value is provided by Aref Nammari during meeting on 07FEB2018.",,,,,,,,,{8109E54F-789C-4F73-86AF-24C83BD9BA37}
PCU.14016,Bus C Maximum Output Power,Bus C Maximum Output Power,The PCU shall output electrical power to Bus C with a power less than or equal to 168 W.,"Bus C powers the gimbal motors, and the value is provided by Aref Nammari during meeting on 07FEB2018.",,,,,,,,,{2D3C7D65-E51F-4B40-AD97-53D2222E1245}
PCU.14020,Circuit Protection Trip Coordination,,The PCU shall provide trip coordination such that sub-system over-current protection nearest to the fault will activate prior to over-current protection further upstream.,This requirement ensures operability of the CPRSP without tripping upstream protection devices. This derives from the Electrical Power System Circuit Protection Characteristics requirements in section 3.2.2.A of SSP 57003 Rev L.,,,,,,,,,{7B80D785-4B69-4697-98BF-A1592589EA48}
PCU.14025,Circuit Protection for Overcurrent,,"The PCU shall provide overcurrent protection at all points where power is distributed to lower level feeder and branch lines as specified by Tables 3.2.2-3, 3.2.2-4, 3.2.2-5, 3.2.2-6, and 3.2.2-7 of  SSP 57003 Rev L.",This requirement prevents overload of wiring within the CPRSP. This derives from section 3.2.2.B of SSP 57003 Rev L.,,,,,,,,,{ED79CCC4-DE79-4274-99D1-72E2A1C76AE3}
PCU.14100,EOTP Current Draw,,The PCU shall not draw current from the EOTP.,"The EOTH electrical interface is only defined for resistive heater power loads. Non-resistive electrical logs, *e.g.* motors, computers, capacitors, *etc.*, are not supported by the EOTP. Payloads must have inhibits in place for all non-resistive electrical loads such that no power is being drawn from the EOTP power buses when they are energized (SSP 57003, 3.7.3.5.3). ExPA-based Payloads need to be aware that the EOTP Primary Heater Power (120 VDC Bus 1) use the same lines as the ELC operational power lines. Note that the EOTP has no command or telemetry for payloads.",,,,,,,,,{F6347543-B14E-46F8-96F6-09F86385F0FB}
PCU.15000,Downstream Impedance,Downstream Impedance,The PCU shall output power compatible with the specified load impedance model (Agile # `\TBD{Future LASP Agile document that will specify load impedance model}`{=latex}).,The PCU design accounts for a stable impedance interface between the load and the source across frequencies of interest. Load impedance model is from LTspice model with filename `CPRS_PWR_input_impedance_NO_PCU.asc` delivered by LASP on 21 February 2018.,,,,,,,,,{8C19A0CC-FAAF-4263-848E-1AF42CDAF70E}
PCU.15100,Payload Power Isolation,,"The PCU shall isolate its DC power  from chassis, structure, equipment conditioned power return/reference, and signal returns by a minimum of 1 MegaOhm.",The 120 VDC or 28 VDC source is referenced to structure at its output.  The payload power input must be isolated to prevent ground loops and intentional current flow through structure. This derives from the Payload  Power Isolation requirements in section 3.2.3.3.1 of SSP 57003 Rev L.,,,,,,,,"Need to resolve this comment from Aref: ""CPRS will implement a single point ground where the returns from all subsystems will connect to 28V return which will connect to chassis therefore making chassis the single point ground and this single point ground would be the PCU chassis. The requirement PCU.15100 is not quite consistent with either PCU.15110 or PCU.15115 which allow for returns to be connected to chassis if it is the single point ground.""",{CD67E8E4-ACEB-4219-86A7-06E770C27FEC}
PCU.15105,Single Point Ground,,The PCU shall connect each electrically isolated power source to the structure at no more than one point.,A single reference to structure prevents the flow of intentional and noise currents which could have an adverse impact on ISS and other equipment operations. This derives from the Single Point Ground requirement in section 3.2.3.3.2.1 of SSP 57003 Rev L.,,,,,,,,,{508A31B8-4562-4304-AB31-9B2F2CFEC258}
PCU.15110,Electrical Power Isolation,,"The PCU shall isolate each isolated electrical DC power source from chassis, structure, equipment-conditioned power return/reference, and signal circuits by a minimum of 1 MegaOhm, individually, except at the single point ground.",A single reference to structure prevents the flow of intentional and noise currents which could have an adverse impact on ISS and other equipment operations. This derives from the Electrical Power Isolation requirements in section 3.2.3.3.2.2 of SSP 57003 Rev L.,,,,,,,,,{D5C2A1E9-08AD-42B0-A876-69F03099CD4D}
PCU.15115,Signal Circuit Return Grounding,,"The PCU shall DC isolate circuit conductors from chassis, structure, and equipment conditioned power return/reference, by a minimum of 1 MegaOhm, individually, when not terminated by the signal circuit's single point ground/reference.","A single reference to structure prevents the flow of intentional and noise currents which could have an adverse impact on ISS and other equipment operations. Balanced, differential circuits isolated from chassis, structure, and user conditioned power return/reference by a minimum of 6000 ohms complies with this requirement.  Note: Signals circuits with frequency components equal to or above four megahertz may use controlled impedance transmission and reception media such as (but not limited to): 1) shielded twisted 72 ohm cable; 2) ""twin ax"" cable balanced and referenced to primary structure at a single point; 3) ""triax"" cable using the center and inner shield conductors for unbalanced transmission, referenced to primary structure at a single point with the outer shield multipoint grounded as an ""overshield""; or 4) ""coax"" cable with the shield terminated 360 degrees at each end and at available intermediate point (permitted for signals with the lowest frequency component equal to or above 4 MHz).  This derives from the Signal Circuit Returning Grounding requirement in section 3.2.3.3.2.3 of SSP 57003 Rev L.",,,,,,,,,{4B8C6EFB-0013-4470-B6E0-61CA3623C89A}
PCU.15120,"Analog, Differential Circuit Return",,The PCU shall provide a separate return for each differential analog circuit.,"A dedicated return ensures that return currents are routed with supply leads, thus minimizing radiation due to differential mode currents and aids in crosstalk reduction.  Not sharing returns minimizes the chances of common impedance noise coupling. This derives from the Analog, Differential Circuit Return requirement in section 3.2.3.3.2.5 of SSP 57003 Rev L.",,,,,,,,,{0C129358-2CE8-4E7F-9B29-BA47D8383615}
PCU.16000,Mass Limit,Mass Limit,The PCU shall have a mass less than or equal to 8.77 kg (`\TBR{PCU mass value}`{=latex}).,This value is the 6.9 kg current best estimate as of APR2018 along with a 27% mass growth allowance.,,,,,,,,15MAY18: Awaiting approval by Tim Holden.,{EE00B5CE-1C00-4596-8E29-0D53C2B6B72E}
PCU.16005,Input Connector Location,Input Connector Location,The PCU shall have input connectors along its `-Y` face in the  ExPA Reference Coordinate System.,"This is an interpretation of a drawing that Aref Nammari, Lead EE for CLARREO at LASP, sent in 24OCT2017 e-mail. Reference: D683-97497-01.",,,,,,,,,{BEDBAFEE-0FA4-4592-A2BC-39194EE5B12B}
PCU.16010,Output Connector Location,Output Connector Location,The PCU shall have output connectors along its `-X` face in the ExPA Reference Coordinate System.,"This is an interpretation of a drawing that Aref Nammari, Lead EE for CLARREO at LASP, sent in 24OCT2017 e-mail. Reference: D683-97497-01 Revision E.",,,,,,,,,{B6F2071D-6D92-45F5-85F8-A0DB25F3AAF2}
PCU.16015,Connector Types,,"The PCU shall implement external interface connectors in accordance with LASP Document Number 154920 ""PCU Electrical Interface Control Document.""",LASP's PCU ICD specifies the PCU connectors as follows:,,,,,,,,,{8D31BF28-A2AC-4395-B071-C778B37E7AA2}
PCU.16020,Maximum Dimension along `X`-axis,Dimension in X axis,The PCU dimension along the `X`-axis in the ExPA Reference Coordinate System shall be less than 34.00 inches (`\TBR{PCU dimension allocation along X-axis}`{=latex}).,This is the dimension of the ExPA Payload envelope along the `X`-axis. Reference: D683-97497-01.,,,,,,,,15MAY2018: Ryan Lewis will redo X-axis allocation that accounts for flexures and mechanical considerations.,{2E711752-2554-4073-BF0B-E36560BDC91A}
PCU.16025,Maximum Dimension along `Y`-axis,Dimension in Y axis,The PCU dimension along the `Y`-axis in the ExPA Reference Coordinate System shall be less than 46.00 inches  (`\TBR{PCU dimension allocation along Y-axis}`{=latex}). ,This is the dimension of the ExPA Payload envelope along the `Y`-axis. Reference: D683-97497-01.,,,,,,,,15MAY2018: Ryan Lewis will redo Y-axis allocation that accounts for flexures and mechanical considerations.,{1599B845-18BD-489C-810E-29CFE6A8583C}
PCU.16030,Maximum Dimension along `Z`-axis,Dimension in Z axis,The PCU shall be less than 2.3 inches along the `Z`-axis in the ExPA Reference Coordinate System.,This is the maximum allowable value provided by LASP on 5 April 2018. Reference: D683-97497-01. This is the most binding spatial/mass requirement on the design.,,,,,,,,,{C3DDBFD6-3997-49EE-A889-BB335228CE99}
PCU.16100,Structural Interface,,The PCU shall comply with the ExPA IDD (D683-97497-01) at the structural interface to the ExPA.,This IDD applies to all FRAM-based payloads. Section E.3.1.4.2.3 of SSP 57003 Rev L (FRAM Fastener Installation) describes how external payloads are attached to the FRAM and references the ExPA IDD.,,,,,,,,,{8F63016B-6F98-48B9-BC6D-EC055AEF0BBF}
PCU.16110,Threaded Fasteners with Locking Features,,The PCU shall use threaded fasteners that implement locking features. ,The locking features decreases the risk that threaded fasteners will unseat themselves. LASP recommends Nitronic 60 or stainless steel locking helicoils. This derives from a GOLD rule 4.20 (Fastener Locking) that flows down to the PCU.,,,,,,,,,{40D4CC46-1503-4ECC-BA7D-5CC2D3EBF67E}
PCU.16115,Covered Holes,,The PCU shall incorporate covers on all round or slotted holes in the range of 0.5 inch to 1.4 inch.,This requirement prevents EVA crew entrapment or injury. This derives from an EVA Human Engineering Safety requirement in section 3.8.3.2 of SSP 57003 Rev L.,,,,,,,,,{CF583846-D295-4C9F-93B6-8074BAC9124A}
PCU.16120,Burrs,,The PCU shall have exposed surfaces free from burrs.,This requirement protects EVA crew from injury due to burrs. This derives from an EVA Human Engineering Safety requirement in section 3.8.3.4 of SSP 57003 Rev L.,,,,,,,,,{42E3457C-66A4-42EB-AEB3-92EEB3DD4DBA}
PCU.16125,Sharp Edges and Protrusion Criteria,,The PCU shall meet sharp edge and protrusion criteria specified by Figure 3.8.3.7-1 and Tables 3.8.3.7-1 and 3.8.3.7-2 from SSP 57003.,This requirement protects crew from injury due to sharp edges. This derives from the Sharp Edges and Protrusion Criteria requirement in section 3.8.3.7 of SSP 57003 Rev L.,,,,,,,,,{6BB9B02F-032D-44F4-AE70-68FA5F843A10}
PCU.16130,Component Hazardous Energy Provision,,The PCU shall prevent a crewmember from releasing any hazardous energy potential.,This requirement protects EVA crew from injury due to hazardous energy. This derives from an EVA Human Engineering Safety requirement in section 3.8.3.9 of SSP 57003 Rev L.,,,,,,,,,{607FA10E-7F4C-4112-9102-A11DE5A7DBE6}
PCU.16135,EVA Induced Loads,,The PCU shall maintain positive margins of safety for any components exposed to EVA crew loads as defined in Table 3.1.3-1 of SSP 57003 Rev L.,"CPRSP hardware structure must be designed to withstand on-orbit crew loads and to prevent structural failure of the payload, which could pose a risk to the ISS or crew. Derives from Extravehicular Activity On-Orbit Induced Loads requirements of section 3.1.3 of SSP 57003 Rev L.",,,,,,,,,{4E5DA059-FE90-43C4-911B-6444B7A3A618}
PCU.16140,Acceleration Environment,,"The PCU shall meet structural integrity requirements in an On-Orbit acceleration environment having peak transient accelerations of up to 0.4 g, a vector quantity acting in any direction.","This criterion is to be used to assess the effects of the impact during payload installation. This acceleration is not intended to be used to calculate interface loads. One ""g"" is equivalent to 9.8 m/s^2.Derives from Acceleration Environment requirements of section 3.5.9B of SSP 57003 Rev L.",,,,,,,,,{8242B3B0-C693-4060-92EA-2C7D32BF6F13}
PCU.16145,Launch Loads - Axial,,The PCU shall operate nominally after exposure to axial random vibration loads of  `\TBD{Axial Launch Load Limit}`{=latex}.,The PCU will be subjected to significant random vibration loads during launch. Requirement levied by LASP via spreadsheet dated 05MAR2018.,,,,,,,,,{C5CA8A16-8D4E-4F59-A678-12E658C786EC}
PCU.16150,Launch Loads - Lateral,,The PCU shall operate nominally after exposure to lateral random vibration loads of  `\TBD{Lateral Launch Load Limit}`{=latex}.,The PCU will be subjected to significant random vibration loads during launch. Requirement levied by LASP via spreadsheet dated 05MAR2018.,,,,,,,,,{7A69E5C8-5BE8-48C0-AC70-1E0A642D26DC}
PCU.16155,Structural Loading,,"The PCU shall operate nominally after exposure to a static load of 60g applied in each of the X, Y, and Z axes in the ExPA Reference Coordinate System.","The PCU will be subjected to significant structural loads during launch. Requirement levied by LASP via spreadsheet dated 05MAR2018.  Reference: D683-97497-01. One ""g"" is equivalent to 9.8 m/s^2.",,,,,,,,,{75AEF1AF-B8B6-4A66-A1E1-9959E752DD56}
PCU.16160,Minimum Natural Frequency,,The PCU shall have a minimum natural frequency of 250 Hz (`\TBR{Minimum Natural Frequency}`{=latex}).,The standard minimum fundamental frequency for a board and box assembly at LASP is 250 Hz to allow separation betweeen structural modes and box modes. The CPRSP has many structural frequencies around 60 Hz.,,,,,,,,,{494BDF7A-A7A9-4E70-9778-67B4C0D111C2}
PCU.16165,Acoustics,,"PCU enclosure components shall have a ""break even"" area/mass ratio  of 150in^2/lb or less, as defined by  Forgrave, Man, and Newell (1999).","The ""break even"" area/mass ratio represents the regime in which both acoustic and random vibration tests induce equal stochastic acceleration responses. Refer to: Forgrave, J.C. & Man, K.F. & Newell, J.M.. (1999). Spacecraft acoustic and random vibration test optimization. 33. 28-31. ",,,,,,,,,{FE53498C-1F2B-45C7-9BCB-779871661B41}
PCU.16170,On-Orbit Loads,,The PCU shall maintain positive structural margins of safety when exposed to the loading induced by plate deformations in bending. ,,,,,,,,,Request clarification and rationale from Ryan Lewis at LASP.,{00FF98DC-18B8-4379-B5DF-7057EE5DC20F}
PCU.16175,Pressure Decay Rate during Launch,,The PCU shall maintain positive structural margins of safety when exposed to a pressure decay rate of 0.4 lb/in^2 per second.,"The PCU needs to maintain structural integrity in an environment of decreasing of local atmospheric pressure during launch. This decay rate is comprehensive and envelopes low and high fill factors. This is derived from requirement SPX-FRAM-030-REQ from section 2.5.9 of the Dragon FRAM Payloads Interface Requirements Document (SPX-0003603, version 3.0)",,,,,,,,,{AF4F3691-B2AB-460E-8C65-93F525112416}
PCU.16180,Pressure Decay Rate during Launch Transonic Regime,,The PCU shall maintain positive structural margins of safety when exposed to a pressure decay rate of 1.0  lb/in^2 per second for a duration of 7.0 seconds.,"The PCU needs to maintain structural integrity in an environment of decreasing of local atmospheric pressure during launch. This decay rate is comprehensive and envelopes low and high fill factors. This is derived from requirement SPX-FRAM-030-REQ from section 2.5.9 of the Dragon FRAM Payloads Interface Requirements Document (SPX-0003603, version 3.0)",,,,,,,,,{F787A54F-3AAD-468E-8EFC-011327A1BF6A}
PCU.16185,Structural Analysis/Design Factors of Safety,,"The PCU shall comply with the structural analysis and design factors of safety, as defined in GSFC-STD-7000A.",GSFC-STD-7000A contains environmental verification standards for space flight hardware. ,,,,,,,,,{3A002790-7435-46B2-88B0-8ECE6DA0EA82}
PCU.16205,Molecular Deposition onto Other Payloads,,"The PCU shall limit cumulative contaminant deposit on other Payloads, using the nominal operating temperature of the contamination source materials (emitters) and nominal operating temperatures of other Attached Payloads (receivers), to less than `\TBD{Molecular Deposition onto Other Payloads Limit}`{=latex} g/cm^2/s. ",This requirement prevents molecular deposition on ISS and other payloads. Derives from External Contamination Requirements of section 3.5.3.2.A of SSP 57003 Rev L.,,,,,,,,,{C935BA4B-7666-4BE0-ADC7-2D48D6C0C22C}
PCU.16210,Molecular Deposition onto ISS Elements,,"The PCU shall limit cumulative contaminant deposit on ISS elements, using the nominal operating temperature of the contamination source materials (emitters) and nominal operating temperatures of other Payloads (receivers), to less than  `\TBD{Molecular Deposition onto Other ISS Elements Limit}`{=latex} g/cm^2/s.",This requirement prevents molecular deposition on ISS and other payloads. Derives from External Contamination Requirements of section 3.5.3.2.B of SSP 57003 Rev L.,,,,,,,,,{B1526687-2221-493D-9B0B-1350CB425159}
PCU.16215,Particulates,,The PCU shall limit any activate venting release of particulates to less than 100 microns in size.,This requirement protects the external environment. Derives from External Contamination Requirements of section 3.5.3.3 of SSP 57003 Rev L.,,,,,,,,,{6956DC1D-6494-4419-B888-1305250EC0DA}
